2019-04-05 05:50:04,18.69,18.87,18.81,19.19
2019-04-05 05:50:05,18.69,18.87,18.81,19.19
2019-04-05 05:50:07,18.69,18.87,18.81,19.19
2019-04-05 06:00:05,18.69,18.81,18.75,19.12
2019-04-05 06:00:09,18.69,18.81,18.75,19.12
2019-04-05 06:10:03,18.62,18.81,18.69,19.06
2019-04-05 06:10:04,18.62,18.81,18.69,19.06
2019-04-05 06:10:05,18.62,18.81,18.69,19.06
2019-04-05 06:10:06,18.62,18.81,18.69,19.06
2019-04-05 06:10:07,18.62,18.81,18.75,19.06
2019-04-05 06:20:04,18.62,19.31,19.87,21.56
2019-04-05 06:20:07,18.62,19.31,19.94,21.62
2019-04-05 06:30:04,18.81,20.87,22.0,23.31
2019-04-05 06:30:05,18.81,20.87,22.0,23.31
2019-04-05 06:30:07,18.81,20.87,22.0,23.31
2019-04-05 06:40:04,18.94,21.37,22.75,23.87
2019-04-05 06:40:07,18.94,21.37,22.75,23.87
2019-04-05 06:50:03,19.19,21.75,23.12,23.69
2019-04-05 07:00:04,19.12,20.62,21.25,21.37
2019-04-05 07:00:08,19.19,20.62,21.19,21.37
2019-04-05 07:10:03,19.12,20.19,20.5,20.87
2019-04-05 07:10:04,19.12,20.19,20.5,20.87
2019-04-05 07:10:05,19.12,20.19,20.5,20.87
2019-04-05 07:10:08,19.12,20.19,20.44,20.87
2019-04-05 07:20:03,19.06,20.0,20.12,20.56
2019-04-05 07:20:04,19.06,20.0,20.12,20.56
2019-04-05 07:20:05,19.06,20.0,20.12,20.56
2019-04-05 07:20:07,19.06,20.0,20.12,20.56
2019-04-05 07:30:04,19.06,20.62,21.5,23.19
2019-04-05 07:30:08,19.06,20.62,21.5,23.19
2019-04-05 07:40:03,19.31,21.69,22.87,23.56
2019-04-05 07:40:04,19.31,21.69,22.87,23.56
2019-04-05 07:40:05,19.31,21.69,22.87,23.56
2019-04-05 07:40:08,19.31,21.69,22.87,23.5
2019-04-05 07:50:04,19.31,20.69,21.19,21.31
2019-04-05 07:50:07,19.31,20.69,21.19,21.31
2019-04-05 08:00:03,19.25,20.31,20.56,20.94
2019-04-05 08:10:03,19.19,20.19,20.25,20.62
2019-04-05 08:10:05,19.19,20.19,20.25,20.62
2019-04-05 08:10:08,19.19,20.19,20.25,20.62
2019-04-05 08:20:04,19.12,20.0,20.06,20.44
2019-04-05 08:20:08,19.12,20.0,20.06,20.44
2019-04-05 08:30:03,19.12,19.94,19.94,20.31
2019-04-05 08:30:04,19.12,19.94,19.94,20.31
2019-04-05 08:30:05,19.12,19.94,19.94,20.31
2019-04-05 08:30:07,19.12,19.94,19.94,20.31
2019-04-05 08:40:05,19.25,20.5,21.12,21.25
2019-04-05 08:40:08,19.25,20.5,21.12,21.25
2019-04-05 08:50:03,19.19,20.12,20.31,20.5
2019-04-05 08:50:05,19.19,20.12,20.31,20.5
2019-04-05 08:50:06,19.19,20.12,20.31,20.5
2019-04-05 08:50:08,19.19,20.12,20.31,20.5
2019-04-05 09:00:05,19.19,20.0,20.06,20.31
2019-04-05 09:00:08,19.19,20.0,20.06,20.31
2019-04-05 09:10:03,19.19,19.94,20.0,20.25
2019-04-05 09:10:04,19.19,19.94,19.94,20.25
2019-04-05 09:10:05,19.19,19.94,20.0,20.25
2019-04-05 09:10:06,19.19,19.94,20.0,20.25
2019-04-05 09:10:07,19.19,19.94,19.94,20.25
2019-04-05 09:20:04,19.19,19.94,19.87,20.12
2019-04-05 09:20:08,19.19,19.94,19.87,20.12
2019-04-05 09:30:03,19.12,19.87,19.87,20.12
2019-04-05 09:40:03,19.12,19.87,19.87,20.06
2019-04-05 09:40:04,19.12,19.87,19.87,20.06
2019-04-05 09:40:08,19.12,19.87,19.87,20.06
2019-04-05 09:50:03,19.12,19.87,19.81,20.0
2019-04-05 09:50:04,19.12,19.87,19.81,20.0
2019-04-05 09:50:05,19.12,19.87,19.81,20.0
2019-04-05 09:50:07,19.12,19.87,19.81,20.0
2019-04-05 10:00:04,19.19,19.87,19.81,20.0
2019-04-05 10:00:07,19.19,19.87,19.81,20.0
2019-04-05 10:10:05,19.19,19.87,19.81,20.0
2019-04-05 10:10:06,19.19,19.87,19.81,20.0
2019-04-05 10:10:08,19.19,19.87,19.81,20.0
2019-04-05 10:20:04,19.19,19.87,19.81,20.06
2019-04-05 10:20:07,19.19,19.94,19.87,20.06
2019-04-05 10:30:03,19.19,19.94,19.87,20.06
2019-04-05 10:30:04,19.19,19.94,19.87,20.06
2019-04-05 10:30:05,19.19,19.94,19.87,20.06
2019-04-05 10:30:07,19.25,19.94,19.87,20.06
2019-04-05 10:40:04,19.25,20.0,19.94,20.12
2019-04-05 10:40:08,19.25,20.0,19.94,20.12
2019-04-05 10:50:03,19.31,20.06,20.06,20.12
2019-04-05 11:00:04,19.31,20.19,20.12,20.25
2019-04-05 11:00:08,19.31,20.19,20.12,20.25
2019-04-05 11:10:04,19.37,20.25,20.25,20.31
2019-04-05 11:10:05,19.37,20.25,20.25,20.31
2019-04-05 11:10:06,19.37,20.25,20.25,20.31
2019-04-05 11:10:07,19.37,20.31,20.25,20.31
2019-04-05 11:20:04,19.37,20.37,20.37,20.37
2019-04-05 11:20:07,19.37,20.37,20.37,20.37
2019-04-05 11:30:03,19.37,20.56,20.62,20.81
2019-04-05 11:40:03,19.5,20.69,20.75,20.69
2019-04-05 11:40:04,19.5,20.69,20.75,20.69
2019-04-05 11:40:07,19.5,20.69,20.75,20.69
2019-04-05 11:50:05,19.5,20.81,20.87,20.81
2019-04-05 11:50:06,19.5,20.81,20.87,20.81
2019-04-05 11:50:08,19.5,20.75,20.87,20.81
2019-04-05 12:00:05,19.56,20.87,21.0,20.87
2019-04-05 12:00:08,19.56,20.87,21.0,20.87
2019-04-05 12:10:04,19.56,20.94,21.06,20.94
2019-04-05 12:10:05,19.56,20.94,21.06,20.94
2019-04-05 12:10:06,19.56,20.94,21.06,20.94
2019-04-05 12:10:07,19.56,20.94,21.06,20.94
2019-04-05 12:20:04,19.62,21.06,21.12,21.0
2019-04-05 12:20:07,19.62,21.06,21.12,21.0
2019-04-05 12:30:03,19.69,21.12,21.25,21.12
2019-04-05 12:30:05,19.69,21.12,21.25,21.12
2019-04-05 12:30:06,19.69,21.12,21.25,21.12
2019-04-05 12:30:07,19.69,21.12,21.25,21.12
2019-04-05 12:40:05,19.75,21.25,21.37,21.25
2019-04-05 12:40:08,19.75,21.25,21.37,21.25
2019-04-05 12:50:03,19.81,21.37,21.5,21.31
2019-04-05 12:50:05,19.81,21.37,21.5,21.31
2019-04-05 12:50:06,19.81,21.37,21.5,21.31
2019-04-05 12:50:08,19.81,21.37,21.5,21.31
2019-04-05 13:00:03,19.87,21.44,21.56,21.44
2019-04-05 13:00:04,19.87,21.44,21.56,21.44
2019-04-05 13:00:06,19.87,21.44,21.56,21.44
2019-04-05 13:00:07,19.87,21.44,21.56,21.44
2019-04-05 13:10:04,19.94,21.56,21.69,21.56
2019-04-05 13:10:08,19.87,21.56,21.69,21.56
2019-04-05 13:20:03,19.94,21.69,21.87,21.69
2019-04-05 13:20:05,19.94,21.69,21.87,21.69
2019-04-05 13:20:07,19.94,21.69,21.87,21.69
2019-04-05 13:20:08,19.94,21.69,21.87,21.69
2019-04-05 13:30:04,20.0,21.75,21.94,21.75
2019-04-05 13:30:07,20.0,21.75,21.94,21.75
2019-04-05 13:40:03,20.06,21.87,22.12,21.94
2019-04-05 13:40:04,20.06,21.87,22.12,21.94
2019-04-05 13:40:05,20.06,21.87,22.12,21.94
2019-04-05 13:40:07,20.06,21.87,22.12,21.94
2019-04-05 13:50:04,20.12,22.0,22.19,22.0
2019-04-05 13:50:08,20.12,22.0,22.19,22.06
2019-04-05 14:00:03,20.19,22.06,22.31,22.19
2019-04-05 14:00:04,20.19,22.06,22.31,22.19
2019-04-05 14:00:05,20.19,22.06,22.31,22.19
2019-04-05 14:00:07,20.19,22.12,22.31,22.19
2019-04-05 14:10:03,20.25,22.19,22.5,22.31
2019-04-05 14:10:04,20.25,22.19,22.5,22.31
2019-04-05 14:10:05,20.25,22.19,22.5,22.31
2019-04-05 14:10:07,20.25,22.25,22.5,22.31
2019-04-05 14:20:04,20.31,22.31,22.62,22.44
2019-04-05 14:20:08,20.31,22.31,22.62,22.44
2019-04-05 14:30:03,20.37,22.37,22.69,22.56
2019-04-05 14:30:04,20.37,22.37,22.69,22.56
2019-04-05 14:30:05,20.37,22.37,22.69,22.56
2019-04-05 14:30:07,20.37,22.37,22.69,22.56
2019-04-05 14:40:04,20.37,22.5,22.75,22.69
2019-04-05 14:40:07,20.44,22.5,22.75,22.69
2019-04-05 14:50:04,20.44,22.56,22.87,22.81
2019-04-05 14:50:05,20.44,22.56,22.87,22.81
2019-04-05 14:50:07,20.44,22.56,22.87,22.81
2019-04-05 14:50:08,20.44,22.56,22.87,22.81
2019-04-05 15:00:05,20.5,22.62,22.94,22.87
2019-04-05 15:00:06,20.5,22.62,22.94,22.87
2019-04-05 15:00:08,20.5,22.69,22.94,22.94
2019-04-05 15:10:04,20.62,22.69,23.0,23.0
2019-04-05 15:10:07,20.62,22.69,23.0,23.0
2019-04-05 15:20:03,20.69,22.75,23.06,23.06
2019-04-05 15:20:05,20.69,22.75,23.06,23.06
2019-04-05 15:20:07,20.69,22.75,23.06,23.06
2019-04-05 15:30:04,20.75,22.81,23.12,23.19
2019-04-05 15:30:08,20.69,22.81,23.12,23.19
2019-04-05 15:40:03,20.75,22.94,23.25,23.31
2019-04-05 15:40:04,20.75,22.94,23.25,23.31
2019-04-05 15:40:05,20.75,22.94,23.25,23.31
2019-04-05 15:40:07,20.75,22.94,23.25,23.31
2019-04-05 15:50:03,20.81,23.0,23.31,23.37
2019-04-05 15:50:04,20.81,23.0,23.31,23.37
2019-04-05 15:50:05,20.81,23.0,23.31,23.37
2019-04-05 15:50:07,20.81,23.0,23.31,23.37
2019-04-05 16:00:04,20.87,23.06,23.37,23.44
2019-04-05 16:00:08,20.87,23.06,23.37,23.44
2019-04-05 16:10:03,20.94,23.06,23.44,23.56
2019-04-05 16:10:04,20.94,23.06,23.44,23.56
2019-04-05 16:10:05,20.94,23.06,23.44,23.56
2019-04-05 16:10:07,20.94,23.12,23.44,23.56
2019-04-05 16:20:03,21.0,23.19,23.56,23.69
2019-04-05 16:20:04,21.0,23.19,23.56,23.69
2019-04-05 16:20:05,21.0,23.19,23.56,23.69
2019-04-05 16:20:07,21.0,23.19,23.56,23.69
2019-04-05 16:30:04,21.06,23.19,23.5,23.62
2019-04-05 16:30:07,21.06,23.19,23.5,23.69
2019-04-05 16:40:03,21.06,23.19,23.5,23.69
2019-04-05 16:40:04,21.06,23.19,23.5,23.69
2019-04-05 16:40:05,21.06,23.19,23.5,23.69
2019-04-05 16:40:07,21.06,23.19,23.44,23.69
2019-04-05 16:50:05,21.12,23.19,23.5,23.69
2019-04-05 16:50:08,21.12,23.19,23.5,23.69
2019-04-05 17:00:03,21.12,23.19,23.5,23.75
2019-04-05 17:00:05,21.12,23.19,23.5,23.75
2019-04-05 17:00:06,21.12,23.19,23.5,23.75
2019-04-05 17:00:08,21.12,23.19,23.5,23.75
2019-04-05 17:10:04,21.19,23.19,23.5,23.75
2019-04-05 17:10:07,21.19,23.19,23.5,23.75
2019-04-05 17:20:03,21.19,23.19,23.5,23.75
2019-04-05 17:30:03,21.19,23.19,23.44,23.75
2019-04-05 17:30:04,21.19,23.19,23.44,23.75
2019-04-05 17:30:07,21.19,23.19,23.44,23.69
2019-04-05 17:40:03,21.25,23.19,23.44,23.75
2019-04-05 17:40:04,21.25,23.19,23.44,23.75
2019-04-05 17:40:05,21.25,23.19,23.44,23.75
2019-04-05 17:40:07,21.25,23.19,23.44,23.75
2019-04-05 17:50:04,21.25,23.19,23.44,23.75
2019-04-05 17:50:08,21.25,23.19,23.44,23.75
2019-04-05 18:00:04,21.31,23.19,23.37,23.75
2019-04-05 18:00:06,21.31,23.19,23.37,23.75
2019-04-05 18:00:09,21.31,23.19,23.37,23.75
2019-04-05 18:10:04,21.31,23.12,23.37,23.69
2019-04-05 18:10:05,21.31,23.12,23.37,23.69
2019-04-05 18:10:07,21.31,23.12,23.37,23.75
2019-04-05 18:20:04,21.31,23.12,23.37,23.69
2019-04-05 18:20:08,21.31,23.12,23.37,23.69
2019-04-05 18:30:03,21.37,23.12,23.31,23.75
2019-04-05 18:30:04,21.37,23.12,23.31,23.75
2019-04-05 18:30:06,21.37,23.12,23.31,23.75
2019-04-05 18:30:08,21.37,23.12,23.31,23.69
2019-04-05 18:40:03,21.37,23.12,23.31,23.69
2019-04-05 18:40:04,21.37,23.12,23.31,23.69
2019-04-05 18:40:05,21.37,23.12,23.31,23.69
2019-04-05 18:40:07,21.37,23.12,23.31,23.69
2019-04-05 18:50:04,21.44,23.06,23.25,23.62
2019-04-05 18:50:08,21.44,23.06,23.31,23.62
2019-04-05 19:00:03,21.37,23.06,23.25,23.62
2019-04-05 19:00:04,21.37,23.06,23.25,23.62
2019-04-05 19:00:05,21.37,23.06,23.25,23.62
2019-04-05 19:00:07,21.44,23.06,23.25,23.62
2019-04-05 19:10:03,21.44,23.06,23.25,23.62
2019-04-05 19:10:04,21.44,23.06,23.25,23.62
2019-04-05 19:10:05,21.44,23.06,23.25,23.62
2019-04-05 19:10:07,21.44,23.06,23.25,23.62
2019-04-05 19:20:04,21.44,23.06,23.25,23.62
2019-04-05 19:20:08,21.44,23.06,23.25,23.62
2019-04-05 19:30:03,21.44,23.06,23.19,23.62
2019-04-05 19:30:04,21.44,23.06,23.19,23.62
2019-04-05 19:30:05,21.44,23.06,23.19,23.62
2019-04-05 19:30:07,21.44,23.06,23.19,23.62
2019-04-05 19:40:05,21.5,23.06,23.19,23.62
2019-04-05 19:40:08,21.5,23.06,23.19,23.56
2019-04-05 19:50:04,21.5,23.06,23.19,23.56
2019-04-05 19:50:05,21.5,23.06,23.19,23.56
2019-04-05 19:50:06,21.5,23.06,23.19,23.56
2019-04-05 19:50:08,21.56,23.06,23.19,23.56
2019-04-05 20:00:04,21.5,23.06,23.19,23.62
2019-04-05 20:00:07,21.5,23.06,23.19,23.62
2019-04-05 20:10:03,21.56,23.06,23.19,23.56
2019-04-05 20:10:04,21.56,23.06,23.19,23.56
2019-04-05 20:10:05,21.56,23.06,23.19,23.56
2019-04-05 20:10:07,21.56,23.06,23.19,23.56
2019-04-05 20:20:04,21.56,23.06,23.12,23.56
2019-04-05 20:20:08,21.56,23.06,23.12,23.56
2019-04-05 20:30:03,21.56,23.06,23.19,23.81
2019-04-05 20:30:04,21.56,23.06,23.19,23.81
2019-04-05 20:30:06,21.56,23.06,23.19,23.81
2019-04-05 20:30:08,21.56,23.06,23.19,23.81
2019-04-05 20:40:03,21.69,23.37,23.56,24.06
2019-04-05 20:40:04,21.69,23.37,23.56,24.06
2019-04-05 20:40:06,21.69,23.37,23.56,24.06
2019-04-05 20:40:07,21.69,23.37,23.56,24.06
2019-04-05 20:50:04,21.94,23.69,23.81,24.12
2019-04-05 20:50:08,21.94,23.69,23.81,24.12
2019-04-05 21:00:05,21.94,23.69,23.87,24.0
2019-04-05 21:00:09,21.94,23.69,23.87,24.06
2019-04-05 21:10:03,21.87,23.69,23.81,23.94
2019-04-05 21:10:04,21.87,23.69,23.81,23.94
2019-04-05 21:10:05,21.87,23.69,23.81,23.94
2019-04-05 21:10:06,21.87,23.69,23.81,23.94
2019-04-05 21:10:07,21.87,23.69,23.81,24.0
2019-04-05 21:20:05,21.69,23.5,23.75,23.94
2019-04-05 21:20:08,21.69,23.56,23.75,23.94
2019-04-05 21:30:03,21.69,23.56,23.75,23.94
2019-04-05 21:30:04,21.69,23.56,23.75,23.94
2019-04-05 21:30:06,21.69,23.56,23.75,23.94
2019-04-05 21:30:08,21.69,23.56,23.75,23.94
2019-04-05 21:40:03,21.69,23.62,23.81,24.0
2019-04-05 21:40:04,21.69,23.62,23.81,24.0
2019-04-05 21:40:05,21.69,23.62,23.81,24.0
2019-04-05 21:40:07,21.75,23.62,23.81,24.0
2019-04-05 21:50:04,21.69,23.62,23.87,24.0
2019-04-05 21:50:08,21.69,23.62,23.87,24.0
2019-04-05 22:00:03,21.69,23.62,23.87,24.0
2019-04-05 22:00:04,21.69,23.62,23.87,24.0
2019-04-05 22:00:05,21.69,23.62,23.87,24.0
2019-04-05 22:00:07,21.69,23.62,23.87,24.0
2019-04-05 22:10:04,21.75,23.62,23.87,24.0
2019-04-05 22:10:07,21.75,23.62,23.87,24.0
2019-04-05 22:20:03,21.75,23.69,23.69,23.94
2019-04-05 22:20:05,21.75,23.69,23.69,23.94
2019-04-05 22:20:06,21.75,23.69,23.69,23.94
2019-04-05 22:30:03,21.69,23.62,23.69,23.87
2019-04-05 22:30:04,21.69,23.62,23.69,23.87
2019-04-05 22:30:06,21.69,23.62,23.69,23.87
2019-04-05 22:30:08,21.69,23.62,23.69,23.87
2019-04-05 22:40:03,21.69,23.62,23.69,23.87
2019-04-05 22:40:04,21.69,23.62,23.69,23.87
2019-04-05 22:40:05,21.69,23.62,23.69,23.87
2019-04-05 22:40:07,21.69,23.62,23.69,23.87
2019-04-05 22:50:04,21.69,23.69,23.62,23.87
2019-04-05 22:50:08,21.69,23.69,23.69,23.87
2019-04-05 23:00:03,21.75,23.5,23.62,23.94
2019-04-05 23:00:04,21.75,23.5,23.62,23.94
2019-04-05 23:00:05,21.75,23.5,23.62,23.94
2019-04-05 23:00:07,21.75,23.56,23.62,23.94
2019-04-05 23:10:03,21.69,23.5,23.62,23.87
2019-04-05 23:10:04,21.69,23.5,23.62,23.87
2019-04-05 23:10:06,21.69,23.5,23.62,23.87
2019-04-05 23:10:07,21.69,23.5,23.62,23.87
2019-04-05 23:20:04,21.75,23.5,23.62,23.87
2019-04-05 23:20:08,21.69,23.5,23.62,23.87
2019-04-05 23:30:04,21.75,23.44,23.62,23.87
2019-04-05 23:30:07,21.75,23.44,23.62,23.87
2019-04-05 23:40:03,21.75,23.5,23.62,23.87
2019-04-05 23:40:04,21.75,23.5,23.62,23.87
2019-04-05 23:40:05,21.75,23.5,23.62,23.87
2019-04-05 23:40:07,21.75,23.5,23.62,23.87
2019-04-05 23:50:05,21.75,23.5,23.56,23.81
2019-04-05 23:50:08,21.75,23.5,23.62,23.81
2019-04-06 00:00:05,21.75,23.5,23.56,23.81
2019-04-06 00:00:07,21.75,23.5,23.56,23.81
2019-04-06 00:00:08,21.75,23.5,23.56,23.81
2019-04-06 00:10:04,21.75,23.37,23.5,23.81
2019-04-06 00:10:05,21.75,23.37,23.5,23.75
2019-04-06 00:10:06,21.75,23.37,23.5,23.81
2019-04-06 00:10:07,21.75,23.37,23.5,23.81
2019-04-06 00:10:08,21.75,23.37,23.5,23.81
2019-04-06 00:20:03,21.75,23.37,23.5,23.75
2019-04-06 00:20:04,21.75,23.37,23.5,23.75
2019-04-06 00:20:05,21.75,23.37,23.5,23.75
2019-04-06 00:20:07,21.75,23.37,23.5,23.75
2019-04-06 00:30:05,21.75,23.31,23.44,23.75
2019-04-06 00:30:08,21.75,23.31,23.44,23.75
2019-04-06 00:40:03,21.69,23.19,23.31,23.69
2019-04-06 00:40:05,21.69,23.19,23.31,23.69
2019-04-06 00:40:06,21.69,23.19,23.31,23.69
2019-04-06 00:40:08,21.69,23.19,23.31,23.69
2019-04-06 00:50:03,21.75,23.12,23.25,23.62
2019-04-06 00:50:04,21.75,23.12,23.25,23.62
2019-04-06 00:50:06,21.75,23.12,23.25,23.62
2019-04-06 00:50:07,21.75,23.12,23.25,23.62
2019-04-06 01:00:04,21.69,23.19,23.31,23.62
2019-04-06 01:00:08,21.75,23.19,23.37,23.69
2019-04-06 01:10:03,21.69,23.19,23.31,23.62
2019-04-06 01:10:04,21.69,23.19,23.31,23.62
2019-04-06 01:10:05,21.69,23.19,23.31,23.62
2019-04-06 01:10:07,21.69,23.19,23.31,23.62
2019-04-06 01:20:04,21.69,23.12,23.31,23.62
2019-04-06 01:20:07,21.69,23.19,23.31,23.62
2019-04-06 01:30:03,21.69,23.12,23.31,23.56
2019-04-06 01:30:04,21.69,23.12,23.31,23.56
2019-04-06 01:30:05,21.69,23.12,23.31,23.56
2019-04-06 01:30:07,21.69,23.12,23.31,23.56
2019-04-06 01:40:04,21.69,23.12,23.31,23.56
2019-04-06 01:40:08,21.69,23.12,23.31,23.56
2019-04-06 01:50:03,21.75,23.12,23.31,23.62
2019-04-06 01:50:04,21.75,23.12,23.31,23.62
2019-04-06 01:50:05,21.75,23.12,23.31,23.62
2019-04-06 01:50:07,21.75,23.12,23.31,23.62
2019-04-06 02:00:04,21.75,23.12,23.25,23.62
2019-04-06 02:00:07,21.75,23.12,23.25,23.62
2019-04-06 02:10:04,21.75,23.06,23.19,23.56
2019-04-06 02:10:06,21.75,23.06,23.19,23.56
2019-04-06 02:10:07,21.75,23.06,23.19,23.56
2019-04-06 02:20:04,21.69,23.0,23.12,23.5
2019-04-06 02:20:07,21.69,23.0,23.12,23.5
2019-04-06 02:30:03,21.69,22.94,23.06,23.5
2019-04-06 02:30:04,21.69,22.94,23.06,23.5
2019-04-06 02:30:05,21.69,22.94,23.06,23.5
2019-04-06 02:30:07,21.69,22.94,23.06,23.5
2019-04-06 02:40:05,21.69,22.87,23.0,23.44
2019-04-06 02:40:08,21.69,22.87,23.0,23.44
2019-04-06 02:50:03,21.62,22.87,22.94,23.37
2019-04-06 02:50:05,21.62,22.87,22.94,23.37
2019-04-06 02:50:06,21.62,22.87,22.94,23.37
2019-04-06 02:50:08,21.62,22.81,22.94,23.37
2019-04-06 03:00:05,21.62,22.75,22.87,23.31
2019-04-06 03:00:08,21.62,22.75,22.87,23.31
2019-04-06 03:10:03,21.62,22.75,22.81,23.25
2019-04-06 03:10:04,21.56,22.75,22.81,23.31
2019-04-06 03:10:05,21.62,22.75,22.81,23.25
2019-04-06 03:10:06,21.62,22.75,22.81,23.25
2019-04-06 03:10:07,21.62,22.75,22.81,23.25
2019-04-06 03:20:04,21.56,22.69,22.75,23.25
2019-04-06 03:20:08,21.56,22.69,22.81,23.25
2019-04-06 03:30:03,21.5,22.62,22.75,23.19
2019-04-06 03:30:04,21.5,22.62,22.75,23.19
2019-04-06 03:30:06,21.5,22.62,22.75,23.19
2019-04-06 03:30:08,21.56,22.62,22.75,23.19
2019-04-06 03:40:03,21.5,22.56,22.69,23.12
2019-04-06 03:40:04,21.5,22.56,22.69,23.12
2019-04-06 03:40:05,21.5,22.56,22.69,23.12
2019-04-06 03:40:07,21.5,22.56,22.69,23.06
2019-04-06 03:50:04,21.5,22.5,22.56,23.06
2019-04-06 03:50:08,21.5,22.5,22.56,23.06
2019-04-06 04:00:04,21.44,22.5,22.56,23.0
2019-04-06 04:00:08,21.44,22.5,22.56,23.06
2019-04-06 04:10:03,21.44,22.44,22.5,22.94
2019-04-06 04:10:04,21.44,22.44,22.5,22.94
2019-04-06 04:10:05,21.44,22.44,22.5,22.94
2019-04-06 04:10:07,21.44,22.44,22.5,22.94
2019-04-06 04:20:04,21.37,22.37,22.44,22.87
2019-04-06 04:20:07,21.37,22.37,22.44,22.87
2019-04-06 04:30:03,21.37,22.31,22.37,22.81
2019-04-06 04:30:04,21.37,22.31,22.37,22.81
2019-04-06 04:30:07,21.37,22.31,22.37,22.81
2019-04-06 04:40:04,21.31,22.25,22.31,22.81
2019-04-06 04:40:08,21.31,22.25,22.31,22.81
2019-04-06 04:50:03,21.31,22.19,22.25,22.75
2019-04-06 04:50:04,21.31,22.19,22.25,22.75
2019-04-06 04:50:05,21.31,22.19,22.25,22.75
2019-04-06 04:50:07,21.31,22.19,22.25,22.75
2019-04-06 05:00:04,21.25,22.12,22.19,22.62
2019-04-06 05:00:07,21.25,22.12,22.19,22.62
2019-04-06 05:10:03,21.19,22.12,22.12,22.56
2019-04-06 05:10:04,21.19,22.12,22.12,22.56
2019-04-06 05:10:05,21.19,22.12,22.12,22.56
2019-04-06 05:10:07,21.25,22.12,22.12,22.56
2019-04-06 05:20:04,21.19,22.06,22.06,22.56
2019-04-06 05:20:08,21.19,22.06,22.06,22.56
2019-04-06 05:30:03,21.12,22.0,22.06,22.5
2019-04-06 05:30:04,21.12,22.0,22.06,22.5
2019-04-06 05:30:05,21.12,22.0,22.06,22.5
2019-04-06 05:30:07,21.12,22.0,22.06,22.5
2019-04-06 05:40:03,21.06,21.94,22.0,22.44
2019-04-06 05:40:04,21.06,21.94,22.0,22.44
2019-04-06 05:40:05,21.06,21.94,22.0,22.44
2019-04-06 05:40:07,21.12,21.94,22.0,22.44
2019-04-06 05:50:04,21.06,21.87,21.87,22.31
2019-04-06 05:50:07,21.06,21.87,21.87,22.37
2019-04-06 06:00:04,21.0,21.87,21.81,22.31
2019-04-06 06:00:06,21.0,21.87,21.81,22.31
2019-04-06 06:00:08,21.0,21.81,21.81,22.31
2019-04-06 06:10:04,21.0,21.81,21.81,22.31
2019-04-06 06:10:07,21.0,21.81,21.81,22.31
2019-04-06 06:20:04,21.0,21.75,21.75,22.19
2019-04-06 06:20:06,21.0,21.75,21.75,22.19
2019-04-06 06:20:07,20.94,21.75,21.75,22.19
2019-04-06 06:30:04,20.94,21.75,21.69,22.12
2019-04-06 06:30:06,20.94,21.75,21.69,22.12
2019-04-06 06:30:08,20.94,21.75,21.69,22.12
2019-04-06 06:40:04,20.87,21.69,21.62,22.06
2019-04-06 06:40:07,20.87,21.69,21.62,22.06
2019-04-06 06:50:03,20.87,21.62,21.56,22.06
2019-04-06 06:50:04,20.87,21.62,21.56,22.06
2019-04-06 06:50:05,20.87,21.62,21.56,22.06
2019-04-06 06:50:07,20.87,21.62,21.56,22.06
2019-04-06 07:00:04,20.81,21.56,21.56,22.0
2019-04-06 07:00:07,20.81,21.56,21.56,22.0
2019-04-06 07:10:03,20.81,21.5,21.5,21.94
2019-04-06 07:10:04,20.81,21.5,21.5,21.94
2019-04-06 07:10:05,20.81,21.5,21.5,21.94
2019-04-06 07:10:07,20.81,21.56,21.5,21.94
2019-04-06 07:20:03,20.75,21.5,21.44,21.87
2019-04-06 07:20:04,20.75,21.5,21.44,21.87
2019-04-06 07:20:05,20.75,21.5,21.44,21.87
2019-04-06 07:20:07,20.75,21.5,21.44,21.87
2019-04-06 07:30:04,20.75,21.44,21.44,21.81
2019-04-06 07:30:07,20.75,21.44,21.44,21.87
2019-04-06 07:40:03,20.69,21.44,21.37,21.81
2019-04-06 07:40:04,20.69,21.44,21.37,21.81
2019-04-06 07:40:05,20.69,21.44,21.37,21.81
2019-04-06 07:40:07,20.69,21.44,21.37,21.81
2019-04-06 07:50:04,20.69,21.37,21.31,21.75
2019-04-06 07:50:08,20.69,21.37,21.31,21.75
2019-04-06 08:00:03,20.62,21.31,21.31,21.69
2019-04-06 08:00:04,20.62,21.31,21.31,21.69
2019-04-06 08:00:06,20.62,21.31,21.31,21.69
2019-04-06 08:00:08,20.62,21.31,21.31,21.69
2019-04-06 08:10:04,20.62,21.25,21.25,21.62
2019-04-06 08:10:05,20.62,21.25,21.25,21.62
2019-04-06 08:10:07,20.62,21.25,21.25,21.62
2019-04-06 08:20:04,20.56,21.25,21.25,21.62
2019-04-06 08:20:08,20.56,21.25,21.25,21.62
2019-04-06 08:30:03,20.56,21.25,21.19,21.62
2019-04-06 08:30:05,20.56,21.25,21.19,21.62
2019-04-06 08:30:06,20.56,21.25,21.19,21.62
2019-04-06 08:30:08,20.56,21.25,21.19,21.62
2019-04-06 08:40:04,20.56,21.25,21.19,21.56
2019-04-06 08:40:07,20.5,21.25,21.19,21.56
2019-04-06 08:50:03,20.5,21.19,21.12,21.5
2019-04-06 08:50:04,20.5,21.19,21.12,21.5
2019-04-06 08:50:05,20.5,21.19,21.12,21.5
