2019-04-06 14:50:06,22.0,21.81,22.12,22.06,22.12,23.62,22.06,22.25,22.31,22.12
2019-04-06 15:00:06,22.12,21.87,22.19,22.12,22.19,23.69,22.12,22.19,22.37,22.25
2019-04-06 15:10:04,22.12,21.94,22.25,22.19,22.19,23.56,22.19,22.25,22.37,22.25
2019-04-06 15:20:05,22.19,21.94,22.25,22.12,22.19,23.31,22.19,22.25,22.37,22.19
2019-04-06 15:30:06,22.19,21.94,22.19,22.06,22.19,23.44,22.19,22.25,22.37,22.19
2019-04-06 15:40:06,22.25,22.0,22.37,22.31,22.31,23.94,22.31,22.31,22.5,22.37
2019-04-06 15:50:06,22.31,22.06,22.5,22.44,22.37,23.87,22.37,22.37,22.56,22.37
2019-04-06 16:00:04,22.31,22.06,22.37,22.31,22.31,23.5,22.31,22.31,22.5,22.31
2019-04-06 16:10:06,22.31,22.06,22.37,22.25,22.31,23.31,22.31,22.31,22.5,22.25
2019-04-06 16:20:04,22.37,22.12,22.44,22.31,22.37,23.75,22.37,22.37,22.62,22.44
2019-04-06 16:30:04,22.37,22.12,22.44,22.31,22.37,23.56,22.37,22.37,22.62,22.44
2019-04-06 16:40:06,22.44,22.12,22.44,22.25,22.37,23.31,22.37,22.37,22.62,22.37
2019-04-06 16:50:06,22.37,22.06,22.31,22.19,22.31,23.06,22.31,22.37,22.56,22.25
2019-04-06 17:00:04,22.37,22.06,22.31,22.12,22.31,23.25,22.31,22.37,22.62,22.25
2019-04-06 17:10:05,22.37,22.06,22.31,22.12,22.31,23.31,22.31,22.37,22.62,22.31
2019-04-06 17:20:04,22.37,22.06,22.31,22.12,22.31,23.06,22.31,22.37,22.62,22.31
2019-04-06 17:30:04,22.31,22.0,22.19,22.06,22.31,22.87,22.25,22.31,22.56,22.19
2019-04-06 17:40:05,22.31,22.0,22.12,21.94,22.25,22.81,22.25,22.31,22.56,22.12
2019-04-06 17:50:06,22.31,21.94,22.12,21.94,22.25,23.12,22.19,22.31,22.56,22.19
2019-04-06 18:00:05,22.31,21.94,22.06,21.94,22.25,22.94,22.19,22.31,22.56,22.12
2019-04-06 18:10:05,22.31,21.94,21.94,21.87,22.19,22.75,22.12,22.25,22.5,22.06
2019-04-06 18:20:06,22.25,21.87,21.87,21.75,22.19,22.56,22.06,22.25,22.44,21.94
2019-04-06 18:40:05,22.25,21.81,21.69,21.69,22.06,22.5,21.94,22.12,22.37,21.87
2019-04-06 18:50:06,22.19,21.75,21.62,21.56,22.06,22.25,21.87,22.12,22.31,21.75
2019-04-06 19:00:06,22.19,21.69,21.5,21.5,22.0,22.06,21.81,22.06,22.25,21.69
2019-04-06 19:10:06,22.12,21.62,21.44,21.44,21.94,22.44,21.75,22.0,22.25,21.69
2019-04-06 19:20:05,22.12,21.62,21.44,21.44,21.94,22.75,21.69,22.0,22.31,21.75
2019-04-06 19:30:06,22.12,21.56,21.44,21.44,21.94,22.87,21.62,21.94,22.37,21.75
2019-04-06 19:40:06,22.06,21.56,21.31,21.31,21.87,22.5,21.56,21.94,22.25,21.62
2019-04-06 19:50:06,22.0,21.5,21.19,21.25,21.81,22.25,21.5,21.87,22.12,21.5
2019-04-06 20:00:05,22.0,21.44,21.12,21.19,21.75,22.06,21.44,21.81,22.06,21.37
2019-04-06 20:10:05,21.94,21.37,21.12,21.12,21.75,22.37,21.37,21.81,22.06,21.37
2019-04-06 20:20:06,21.87,21.31,21.0,21.06,21.69,22.25,21.31,21.75,22.0,21.31
2019-04-06 20:30:06,21.87,21.31,20.94,21.0,21.69,21.94,21.25,21.69,21.94,21.25
2019-04-06 20:40:04,21.81,21.25,20.87,20.94,21.62,21.75,21.12,21.62,21.87,21.19
2019-04-06 20:50:05,21.75,21.19,20.81,20.87,21.56,21.87,21.06,21.62,21.81,21.12
2019-04-06 21:00:05,21.75,21.19,20.81,20.87,21.5,22.06,21.0,21.56,21.81,21.25
2019-04-06 21:10:05,21.75,21.12,20.69,20.81,21.5,21.75,20.94,21.5,21.75,21.06
2019-04-06 21:20:05,21.69,21.12,20.62,20.75,21.44,21.56,20.94,21.5,21.62,21.0
2019-04-06 21:30:03,21.62,21.0,20.56,20.69,21.37,21.31,20.81,21.37,21.56,20.87
2019-04-06 21:40:05,21.62,20.94,20.5,20.62,21.31,21.62,20.75,21.37,21.5,20.87
2019-04-06 21:50:06,21.62,20.87,20.44,20.56,21.25,21.62,20.62,21.31,21.5,20.81
2019-04-06 22:00:06,21.56,20.87,20.31,20.5,21.19,21.25,20.56,21.25,21.37,20.69
2019-04-06 22:10:06,21.5,20.81,20.25,20.44,21.12,21.06,20.5,21.19,21.31,20.62
2019-04-06 22:20:06,21.44,20.75,20.19,20.37,21.06,21.06,20.37,21.12,21.25,20.56
2019-04-06 22:30:03,21.44,20.69,20.12,20.31,21.0,21.37,20.31,21.06,21.25,20.56
2019-04-06 22:40:04,21.37,20.62,20.06,20.31,21.0,21.12,20.25,21.0,21.12,20.5
2019-04-06 22:50:06,21.31,20.56,19.94,20.25,20.94,20.87,20.19,20.94,21.06,20.44
2019-04-06 23:00:06,21.25,20.5,19.87,20.12,20.87,20.62,20.06,20.87,21.0,20.31
2019-04-06 23:10:06,21.25,20.5,19.81,20.12,20.81,20.81,20.0,20.87,20.94,20.25
2019-04-06 23:20:03,21.25,20.44,19.81,20.06,20.75,21.0,20.0,20.81,20.87,20.31
2019-04-06 23:30:05,21.06,20.5,20.31,20.37,20.87,21.25,20.0,20.94,21.5,21.75
2019-04-06 23:40:06,21.06,20.44,20.0,20.25,20.87,20.75,20.0,21.06,21.0,20.56
2019-04-06 23:50:06,21.06,20.37,19.69,20.0,20.69,20.44,19.81,20.75,20.87,20.19
2019-04-07 00:00:04,20.87,20.31,19.62,19.94,20.56,20.69,19.75,20.69,20.75,20.12
2019-04-07 00:10:05,20.81,20.25,19.56,19.87,20.5,20.69,19.69,20.62,20.69,20.12
2019-04-07 00:20:05,20.81,20.19,19.5,19.81,20.62,20.37,19.62,20.69,20.62,20.06
2019-04-07 00:30:06,20.69,20.12,19.44,19.75,20.5,20.19,19.56,20.56,20.5,19.94
2019-04-07 00:40:06,20.62,20.06,19.31,19.69,20.37,20.0,19.44,20.44,20.44,19.81
2019-04-07 00:50:06,20.56,20.06,19.25,19.62,20.31,20.44,19.44,20.44,20.37,19.87
2019-04-07 01:00:05,20.5,20.0,19.25,19.56,20.25,20.31,19.37,20.37,20.31,19.81
2019-04-07 01:10:05,20.44,19.94,19.12,19.5,20.19,20.0,19.25,20.25,20.25,19.75
2019-04-07 01:20:06,20.37,19.87,19.06,19.5,20.19,19.81,19.19,20.25,20.12,19.62
2019-04-07 01:30:06,20.31,19.81,19.0,19.37,20.12,20.06,19.06,20.19,20.12,19.56
2019-04-07 01:40:05,20.31,19.75,19.0,19.37,20.06,20.19,19.06,20.12,20.06,19.62
2019-04-07 01:50:04,20.19,19.69,18.94,19.31,20.0,19.87,19.0,20.06,20.0,19.5
2019-04-07 02:00:05,20.12,19.69,18.87,19.25,19.94,19.69,18.87,20.0,19.94,19.44
2019-04-07 02:20:05,20.0,19.56,18.69,19.12,19.81,19.75,18.69,19.87,19.75,19.31
2019-04-07 02:40:04,19.87,19.44,18.56,19.0,19.69,19.69,18.62,19.75,19.69,19.19
2019-04-07 02:50:03,19.81,19.37,18.5,18.94,19.62,19.37,18.5,19.69,19.56,19.12
2019-04-07 03:00:06,19.37,19.0,18.06,18.56,19.19,19.44,18.06,19.31,19.12,18.69
2019-04-07 03:10:04,19.31,18.94,18.0,18.5,19.12,19.06,17.94,19.25,19.06,18.69
2019-04-07 03:20:06,19.25,18.87,17.94,18.44,19.06,19.0,17.87,19.19,19.0,18.56
2019-04-07 03:30:05,19.19,18.81,17.87,18.37,19.0,18.81,17.81,19.12,18.87,18.5
2019-04-07 03:40:05,19.12,18.75,17.75,18.25,18.94,18.69,17.75,19.06,18.81,18.44
2019-04-07 03:50:04,19.06,18.69,17.75,18.25,18.87,19.12,17.69,19.0,18.81,18.37
2019-04-07 04:00:05,19.0,18.62,17.75,18.19,18.81,18.94,17.62,18.94,18.75,18.37
2019-04-07 04:10:05,18.94,18.62,17.69,18.12,18.75,18.69,17.56,18.87,18.69,18.25
2019-04-07 04:20:05,18.87,18.56,17.56,18.06,18.69,18.56,17.5,18.81,18.56,18.19
2019-04-07 04:30:03,18.81,18.5,17.5,18.0,18.62,18.44,17.44,18.75,18.5,18.12
2019-04-07 04:40:03,18.75,18.44,17.44,18.0,18.56,18.81,17.37,18.75,18.5,18.06
2019-04-07 04:50:06,18.69,18.37,17.44,17.94,18.5,18.56,17.31,18.62,18.44,18.06
2019-04-07 05:00:06,18.62,18.31,17.37,17.81,18.44,18.37,17.25,18.56,18.37,18.0
2019-04-07 05:10:05,18.56,18.25,17.25,17.75,18.37,18.25,17.19,18.56,18.31,17.87
2019-04-07 05:20:04,18.5,18.19,17.19,17.75,18.37,18.12,17.12,18.5,18.19,17.81
2019-04-07 05:30:06,18.44,18.12,17.12,17.69,18.25,18.5,17.06,18.44,18.19,17.81
2019-04-07 05:40:06,18.37,18.12,17.12,17.62,18.25,18.31,17.06,18.37,18.12,17.75
2019-04-07 05:50:05,18.31,18.06,17.06,17.56,18.19,18.06,16.94,18.31,18.06,17.69
2019-04-07 06:00:05,18.25,18.0,17.0,17.5,18.12,18.0,16.94,18.25,18.0,17.62
2019-04-07 06:10:06,18.69,18.56,19.62,19.37,19.5,20.87,18.31,19.56,20.62,22.12
2019-04-07 06:20:04,19.06,19.06,20.44,20.19,20.25,21.62,18.94,20.37,21.81,23.06
2019-04-07 06:30:05,19.31,19.37,20.75,20.69,20.56,22.0,19.44,20.69,22.5,23.5
2019-04-07 06:40:05,19.56,19.69,21.06,21.0,20.87,22.31,19.75,21.0,23.06,23.81
2019-04-07 06:50:05,19.75,19.94,21.37,21.31,21.12,22.56,20.0,21.25,23.44,24.12
2019-04-07 07:00:06,19.94,20.19,21.62,21.56,21.37,22.87,20.44,21.5,23.75,24.44
2019-04-07 07:10:06,20.19,20.37,21.75,21.69,21.56,23.0,20.56,21.75,23.87,24.56
2019-04-07 07:20:03,19.75,19.87,20.0,20.19,20.37,20.31,19.31,20.69,22.0,21.31
2019-04-07 07:30:05,19.56,19.56,19.12,19.44,19.81,19.62,18.81,20.06,21.25,20.25
2019-04-07 07:40:06,19.56,19.37,18.81,19.19,19.62,19.25,18.5,19.81,20.75,19.75
2019-04-07 07:50:06,19.5,19.25,18.56,19.0,19.5,19.19,18.37,19.69,20.44,19.5
2019-04-07 08:00:06,19.37,19.19,18.37,18.87,19.37,19.0,18.25,19.5,20.12,19.25
2019-04-07 08:10:05,19.31,19.06,18.25,18.81,19.31,19.31,18.06,19.44,19.87,19.06
2019-04-07 08:20:04,19.25,19.0,18.19,18.69,19.19,19.19,18.0,19.31,19.69,18.94
2019-04-07 08:30:03,19.31,19.19,19.75,19.62,19.81,20.56,18.5,19.75,21.19,22.06
2019-04-07 08:40:06,19.81,19.87,21.19,21.06,20.94,22.44,19.37,21.12,22.87,23.87
2019-04-07 08:50:05,20.06,20.19,21.56,21.5,21.44,23.06,19.94,21.5,23.44,24.37
2019-04-07 09:00:04,20.19,20.37,21.31,21.5,21.37,22.75,20.12,21.69,23.06,23.25
2019-04-07 09:10:06,19.94,19.87,19.81,20.06,20.25,20.81,19.19,20.56,21.62,20.94
2019-04-07 09:20:06,19.87,19.69,19.31,19.62,19.94,20.56,18.87,20.19,21.06,20.31
2019-04-07 09:30:06,19.81,19.56,19.12,19.5,19.81,20.37,18.81,20.06,20.69,20.0
2019-04-07 09:40:06,19.75,19.5,19.0,19.44,19.75,20.44,18.69,19.94,20.44,19.81
2019-04-07 09:50:05,19.69,19.44,18.94,19.44,19.75,20.87,18.69,19.94,20.25,19.69
2019-04-07 10:00:05,19.62,19.44,18.94,19.37,19.69,21.06,18.75,19.87,20.12,19.62
2019-04-07 10:10:06,19.62,19.44,18.87,19.44,19.69,21.06,18.75,19.87,20.0,19.56
2019-04-07 10:20:05,19.62,19.44,18.94,19.44,19.69,21.0,18.75,19.87,19.94,19.56
2019-04-07 10:30:05,19.56,19.44,19.0,19.44,19.69,21.06,18.75,19.87,19.81,19.56
2019-04-07 10:50:04,19.62,19.44,19.12,19.5,19.87,21.44,18.94,19.94,19.81,19.69
2019-04-07 11:00:06,19.62,19.56,19.31,19.62,19.94,21.5,19.06,20.0,19.81,19.75
2019-04-07 11:20:06,19.75,19.62,19.5,19.81,20.12,21.75,19.31,20.12,19.81,19.87
2019-04-07 11:30:06,19.75,19.75,19.81,20.0,20.25,22.12,19.5,20.25,19.94,20.12
2019-04-07 11:40:05,19.87,19.94,20.37,20.5,20.37,23.5,19.94,20.37,20.44,20.81
2019-04-07 11:50:05,20.06,20.06,20.69,20.69,20.62,23.69,20.12,20.62,20.62,21.0
2019-04-07 12:00:06,20.19,20.19,20.87,20.81,20.75,24.06,20.31,20.75,20.81,21.12
2019-04-07 12:10:03,20.19,20.25,20.81,20.81,20.69,24.31,20.37,20.69,20.69,20.87
2019-04-07 12:20:05,20.31,20.37,20.94,20.94,20.75,23.94,20.5,20.75,20.75,20.94
2019-04-07 12:30:03,20.31,20.44,20.94,20.94,20.75,24.75,20.62,20.81,20.87,20.87
2019-04-07 12:40:05,20.37,20.5,21.06,21.0,20.87,24.75,20.62,20.87,20.87,21.0
2019-04-07 12:50:06,20.44,20.56,21.19,21.06,20.94,24.81,20.81,20.94,20.94,21.06
2019-04-07 13:10:05,20.62,20.69,21.44,21.31,21.12,25.0,21.12,21.12,21.25,21.44
2019-04-07 13:30:05,20.75,20.87,21.69,21.5,21.25,24.87,21.31,21.25,21.37,21.5
2019-04-07 13:40:06,20.87,20.94,21.87,21.56,21.37,25.12,21.44,21.31,21.5,21.62
2019-04-07 13:50:06,20.94,21.06,22.0,21.69,21.44,25.06,21.56,21.44,21.69,21.75
2019-04-07 14:00:06,21.0,21.12,22.12,21.75,21.5,25.0,21.69,21.5,21.81,21.81
2019-04-07 14:10:04,21.06,21.19,22.25,21.81,21.56,24.75,21.81,21.56,21.87,21.81
2019-04-07 14:20:06,21.19,21.31,22.31,21.87,21.69,25.0,21.94,21.62,22.0,22.0
